age,workclass,fnlgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salary
27, private,178709, masters,14, never-married, machine-op-inspct, not-in-family, white, female,0,0,40, united-states,0
51, local-gov,387250, bachelors,13, married-civ-spouse, adm-clerical, husband, white, male,0,0,50, united-states,1
34, private,202498, 12th,8, married-civ-spouse, other-service, husband, white, male,0,0,40, dominican-republic,0
31, private,133861, assoc-acdm,12, divorced, exec-managerial, not-in-family, white, male,0,0,40, united-states,0
34, private,120461, some-college,10, divorced, adm-clerical, not-in-family, white, female,0,0,50, united-states,0
47, private,107682, hs-grad,9, divorced, adm-clerical, unmarried, white, female,0,0,48, united-states,0
39, self-emp-not-inc,174330, some-college,10, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
36, state-gov,116554, bachelors,13, never-married, adm-clerical, not-in-family, white, female,0,0,40, united-states,0
18, local-gov,36411, 12th,8, never-married, prof-specialty, own-child, white, male,0,0,30, united-states,0
42, state-gov,104663, doctorate,16, never-married, exec-managerial, not-in-family, white, female,0,0,40, italy,1
23, private,388811, hs-grad,9, never-married, adm-clerical, own-child, white, female,0,0,40, united-states,0
29, private,190539, bachelors,13, never-married, exec-managerial, not-in-family, white, male,0,1590,50, united-states,0
39, private,454915, hs-grad,9, never-married, handlers-cleaners, other-relative, white, male,0,0,40, united-states,0
40, private,72887, assoc-voc,11, married-civ-spouse, machine-op-inspct, husband, asian-pac-islander, male,0,0,40, united-states,1
36, private,154669, bachelors,13, never-married, exec-managerial, own-child, white, male,0,0,55, united-states,0
25, private,25249, some-college,10, never-married, adm-clerical, not-in-family, white, female,0,0,40, united-states,0
33, self-emp-not-inc,167476, 11th,7, divorced, handlers-cleaners, not-in-family, white, male,0,0,7, united-states,0
59, ?,147989, hs-grad,9, widowed, ?, not-in-family, white, female,0,0,35, united-states,0
40, private,284303, some-college,10, married-civ-spouse, exec-managerial, wife, white, female,7688,0,40, united-states,1
29, private,162002, hs-grad,9, never-married, other-service, own-child, white, female,0,0,35, united-states,0
36, private,169037, hs-grad,9, never-married, adm-clerical, not-in-family, white, female,0,0,40, united-states,0
29, private,193152, hs-grad,9, never-married, handlers-cleaners, not-in-family, white, male,0,1408,40, united-states,0
18, private,167147, 12th,8, never-married, sales, own-child, white, male,0,0,24, united-states,0
69, private,203313, hs-grad,9, widowed, other-service, not-in-family, white, female,991,0,18, united-states,0
46, private,182128, masters,14, divorced, prof-specialty, unmarried, white, female,6497,0,50, united-states,0
20, ?,124954, some-college,10, never-married, ?, own-child, white, male,0,0,30, united-states,0
47, private,151584, hs-grad,9, divorced, sales, own-child, white, male,0,1876,40, united-states,0
45, federal-gov,76008, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,50, united-states,1
18, private,192485, 12th,8, never-married, handlers-cleaners, own-child, black, male,0,0,20, united-states,0
63, private,181153, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,35, united-states,0
27, private,423250, some-college,10, married-civ-spouse, exec-managerial, husband, white, male,0,0,60, united-states,0
39, private,136081, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,0,2051,40, united-states,0
35, private,261646, hs-grad,9, married-civ-spouse, protective-serv, husband, white, male,0,0,55, united-states,0
66, private,205724, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,24, united-states,1
44, private,268098, 12th,8, never-married, transport-moving, not-in-family, black, male,0,0,36, united-states,0
50, local-gov,169182, hs-grad,9, divorced, other-service, unmarried, white, female,0,0,49, dominican-republic,0
33, self-emp-not-inc,48189, hs-grad,9, married-civ-spouse, protective-serv, husband, white, male,0,0,30, united-states,0
39, private,50700, hs-grad,9, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, united-states,0
52, private,165681, some-college,10, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,1
45, private,187969, assoc-voc,11, never-married, sales, not-in-family, white, female,0,0,38, united-states,0
21, private,132243, assoc-acdm,12, never-married, other-service, own-child, white, female,0,0,5, united-states,0
57, private,348430, 1st-4th,2, divorced, craft-repair, unmarried, white, male,0,0,40, portugal,0
60, private,88055, prof-school,15, married-civ-spouse, prof-specialty, husband, white, male,3781,0,16, united-states,0
17, self-emp-inc,183784, 10th,6, never-married, sales, own-child, white, male,0,0,15, united-states,0
29, private,270421, bachelors,13, married-civ-spouse, craft-repair, husband, white, male,0,0,50, united-states,1
51, federal-gov,174102, hs-grad,9, married-civ-spouse, adm-clerical, husband, white, male,0,0,40, united-states,1
54, self-emp-inc,357596, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,7298,0,55, united-states,1
50, private,173630, hs-grad,9, divorced, sales, not-in-family, white, male,0,0,60, united-states,0
17, private,154908, 10th,6, never-married, other-service, own-child, white, female,0,0,10, united-states,0
42, private,247019, hs-grad,9, married-civ-spouse, craft-repair, husband, black, male,0,0,40, united-states,1
36, private,135289, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,45, united-states,0
47, private,199832, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
35, private,52738, some-college,10, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,46, united-states,0
38, private,103474, assoc-voc,11, divorced, adm-clerical, unmarried, white, female,0,0,40, united-states,0
29, private,200511, bachelors,13, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,0
52, federal-gov,207841, some-college,10, married-civ-spouse, adm-clerical, husband, white, male,0,0,40, united-states,0
54, private,220055, bachelors,13, widowed, sales, unmarried, white, female,0,0,40, united-states,0
59, ?,424468, bachelors,13, married-civ-spouse, ?, husband, white, male,0,0,40, united-states,1
19, state-gov,60412, some-college,10, never-married, adm-clerical, own-child, white, female,0,0,15, united-states,0
59, private,117059, 11th,7, married-civ-spouse, transport-moving, husband, amer-indian-eskimo, male,0,0,40, united-states,0
17, ?,145886, 11th,7, never-married, ?, own-child, white, female,0,0,30, united-states,0
63, private,264968, bachelors,13, never-married, adm-clerical, not-in-family, white, male,0,0,40, united-states,0
40, federal-gov,189610, hs-grad,9, divorced, adm-clerical, not-in-family, black, female,0,0,52, united-states,0
33, federal-gov,182714, prof-school,15, never-married, prof-specialty, not-in-family, white, female,0,0,65, united-states,1
33, private,158688, some-college,10, married-civ-spouse, transport-moving, husband, white, male,0,0,40, united-states,0
47, private,244025, hs-grad,9, never-married, machine-op-inspct, unmarried, amer-indian-eskimo, male,0,0,56, puerto-rico,0
30, private,77266, hs-grad,9, divorced, transport-moving, not-in-family, white, male,0,0,55, united-states,0
41, local-gov,173051, some-college,10, divorced, other-service, unmarried, white, female,0,0,45, united-states,0
48, private,172695, assoc-voc,11, divorced, other-service, own-child, white, female,0,0,40, united-states,0
19, private,123416, 12th,8, separated, prof-specialty, own-child, white, female,1055,0,40, united-states,0
52, private,124993, hs-grad,9, never-married, craft-repair, own-child, white, male,0,0,55, united-states,0
58, local-gov,294313, some-college,10, married-civ-spouse, adm-clerical, wife, black, female,0,0,55, united-states,0
22, private,112130, hs-grad,9, never-married, other-service, not-in-family, black, female,0,0,40, united-states,0
18, private,352640, hs-grad,9, never-married, adm-clerical, own-child, white, female,0,0,40, united-states,0
61, private,168654, hs-grad,9, divorced, adm-clerical, not-in-family, white, female,0,0,40, canada,0
19, private,177945, some-college,10, never-married, sales, own-child, white, male,0,0,25, united-states,0
38, self-emp-not-inc,93206, bachelors,13, married-civ-spouse, exec-managerial, husband, asian-pac-islander, male,0,1902,65, united-states,1
40, private,53506, bachelors,13, divorced, craft-repair, own-child, white, female,0,0,40, united-states,0
49, private,134797, some-college,10, divorced, adm-clerical, not-in-family, white, male,0,0,40, united-states,0
30, private,174789, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,40, united-states,0
20, private,133515, some-college,10, never-married, sales, other-relative, white, female,0,0,40, united-states,0
65, private,149811, hs-grad,9, divorced, adm-clerical, unmarried, white, female,0,2206,59, canada,0
43, private,64631, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,15024,0,50, united-states,1
30, private,39054, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,40, united-states,0
55, private,26716, 10th,6, never-married, transport-moving, not-in-family, white, male,0,0,60, united-states,0
45, private,178922, hs-grad,9, never-married, sales, not-in-family, white, female,0,0,20, united-states,0
37, private,167613, hs-grad,9, married-civ-spouse, other-service, husband, white, male,0,0,40, united-states,0
26, private,76491, masters,14, married-civ-spouse, prof-specialty, husband, white, male,0,0,20, united-states,0
49, private,81654, prof-school,15, married-civ-spouse, prof-specialty, husband, white, male,0,0,60, united-states,1
23, private,143003, masters,14, married-civ-spouse, prof-specialty, husband, asian-pac-islander, male,0,1887,50, india,1
37, private,87076, hs-grad,9, never-married, machine-op-inspct, own-child, white, male,0,0,40, united-states,0
32, private,193231, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
25, private,97789, bachelors,13, never-married, sales, own-child, white, male,0,0,50, united-states,0
46, private,102597, bachelors,13, divorced, prof-specialty, unmarried, white, female,0,0,40, united-states,0
23, private,225724, some-college,10, never-married, prof-specialty, own-child, white, female,0,0,25, united-states,0
25, state-gov,157617, hs-grad,9, never-married, exec-managerial, not-in-family, white, male,0,0,40, united-states,0
44, private,173382, assoc-acdm,12, divorced, tech-support, unmarried, white, female,0,0,40, united-states,0
47, private,70943, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,5178,0,40, united-states,1
38, private,189404, hs-grad,9, married-spouse-absent, other-service, not-in-family, white, male,0,0,35, ?,0
